average_length(inches)),average_weight(inches)),ph_of_water,Gender,life_span,idlewater,lakes,ponds,rivers,slowmovingwaters
5.43,8.1,6.5,male,23.9,0,1,0,0,0
7.35,4.46,7.4,female,4.7,0,1,0,0,0
13.63,2.04,7.4,female,14.0,0,0,0,0,1
2.78,11.14,6.1,female,27.6,0,0,0,0,1
16.71,11.38,7.3,female,5.7,1,0,0,0,0
10.52,9.23,6.3,female,12.4,0,1,0,0,0
4.56,9.53,7.0,female,19.8,0,0,0,0,1
10.16,17.29,6.9,male,10.3,1,0,0,0,0
10.96,13.29,7.1,male,26.5,0,0,0,0,1
2.72,5.32,7.7,female,22.5,0,0,0,0,1
8.8,2.08,7.8,male,17.4,0,1,0,0,0
18.23,14.25,7.7,male,1.4,0,0,0,0,1
2.84,15.96,6.6,male,1.3,0,1,0,0,0
10.28,4.04,6.0,female,19.5,1,0,0,0,0
17.86,17.71,7.5,male,4.5,0,0,0,0,1
6.4,11.75,6.2,male,20.5,0,0,0,0,1
12.17,9.88,6.3,female,14.6,1,0,0,0,0
9.12,5.63,7.8,male,15.4,0,0,0,1,0
3.33,5.63,7.5,male,21.6,0,0,0,0,1
16.57,4.22,6.6,female,6.2,1,0,0,0,0
5.92,9.55,7.4,male,23.3,0,1,0,0,0
2.67,10.74,6.1,female,13.0,0,0,1,0,0
15.35,8.41,6.4,male,20.0,0,0,1,0,0
19.04,18.35,7.5,female,11.5,1,0,0,0,0
1.06,11.01,7.6,female,1.2,0,0,0,0,1
5.85,12.57,8.0,male,23.1,0,0,0,0,1
6.51,11.78,7.7,female,26.3,1,0,0,0,0
4.27,10.19,7.2,male,6.1,0,1,0,0,0
9.82,6.56,7.3,female,8.1,0,0,0,1,0
2.63,17.75,6.9,male,17.8,0,0,0,1,0
15.87,5.26,7.6,female,6.8,0,1,0,0,0
2.83,12.48,7.6,male,15.8,0,0,0,0,1
8.05,3.53,8.0,female,16.0,1,0,0,0,0
14.78,2.19,8.0,female,12.5,0,0,0,1,0
13.75,15.41,7.0,male,25.4,0,1,0,0,0
18.05,6.84,6.4,female,16.2,0,0,0,1,0
1.09,16.13,6.0,male,19.6,1,0,0,0,0
9.88,15.54,6.4,male,11.7,0,0,0,1,0
8.15,10.5,7.6,female,11.6,0,0,0,0,1
3.3,9.84,6.9,female,10.6,0,1,0,0,0
7.44,14.5,7.6,male,18.8,0,0,1,0,0
5.25,14.73,6.4,male,20.3,0,0,0,0,1
10.2,17.12,7.2,female,25.0,0,0,1,0,0
15.15,8.65,6.5,female,26.2,0,0,0,0,1
3.01,3.31,7.1,female,13.8,0,0,1,0,0
7.48,4.94,7.8,male,12.4,0,0,0,0,1
6.04,18.27,6.5,female,27.3,0,1,0,0,0
14.77,18.18,6.0,male,12.8,0,1,0,0,0
3.79,5.2,7.5,female,13.7,0,0,1,0,0
12.88,13.72,6.1,female,19.8,0,0,0,1,0
4.33,15.97,6.4,male,18.1,0,0,1,0,0
13.29,7.37,6.1,male,4.0,1,0,0,0,0
4.43,3.89,6.6,male,12.9,0,0,0,1,0
8.42,7.56,6.9,male,11.2,0,0,1,0,0
3.29,16.16,6.8,male,25.4,0,0,0,0,1
4.15,2.9,6.6,female,9.8,0,0,0,0,1
3.45,5.26,7.1,female,3.0,1,0,0,0,0
15.18,16.73,6.9,male,4.3,1,0,0,0,0
3.63,9.87,6.9,male,7.4,0,1,0,0,0
9.86,3.11,7.3,male,18.9,1,0,0,0,0
6.76,4.82,7.5,female,3.4,0,1,0,0,0
18.75,13.03,7.6,female,13.1,0,1,0,0,0
2.58,8.99,7.5,male,27.1,0,1,0,0,0
7.43,10.42,6.6,male,22.0,0,0,0,0,1
15.29,7.91,6.4,female,26.2,0,0,0,0,1
19.84,12.46,7.6,male,19.2,1,0,0,0,0
16.01,13.54,7.0,female,22.7,1,0,0,0,0
2.95,18.17,7.1,male,22.7,0,0,0,0,1
4.46,3.06,6.9,male,21.3,0,1,0,0,0
14.74,15.99,7.7,female,21.7,0,0,0,0,1
19.07,13.25,6.3,male,10.6,0,0,0,0,1
15.41,7.69,6.6,female,8.4,0,0,0,1,0
16.3,6.04,6.7,female,12.7,0,0,0,0,1
14.02,17.89,6.6,male,6.1,0,0,0,1,0
17.16,8.4,6.8,male,14.2,0,0,1,0,0
9.7,15.72,7.2,male,18.6,0,0,0,1,0
2.68,15.86,6.2,female,4.0,0,0,0,1,0
9.27,6.41,7.5,female,8.6,1,0,0,0,0
11.21,11.3,7.6,female,18.3,0,0,0,1,0
19.56,8.12,6.4,female,1.8,0,0,0,1,0
3.27,5.66,7.0,male,8.3,0,0,0,0,1
15.08,2.74,6.8,female,18.9,0,0,0,0,1
10.26,12.32,7.9,male,4.3,1,0,0,0,0
5.89,16.36,6.9,female,6.0,0,0,1,0,0
1.4,12.33,7.3,male,11.0,1,0,0,0,0
3.61,13.63,7.8,male,1.2,0,1,0,0,0
10.19,3.92,6.1,male,24.8,0,0,0,0,1
19.82,18.34,7.5,male,18.5,0,0,0,0,1
10.88,14.12,6.8,male,14.3,0,0,0,1,0
11.87,3.8,7.5,male,17.7,0,0,1,0,0
6.97,3.9,7.5,male,24.3,0,0,1,0,0
17.49,7.41,7.6,male,27.0,0,1,0,0,0
5.36,5.53,7.2,male,8.0,0,0,0,0,1
18.67,6.32,6.3,female,5.8,1,0,0,0,0
3.82,2.31,6.9,male,20.5,0,0,0,0,1
9.04,13.37,6.4,female,12.7,0,0,0,1,0
13.28,13.85,7.6,male,2.8,0,1,0,0,0
1.19,16.49,7.2,male,17.3,0,1,0,0,0
2.82,16.44,6.4,male,26.7,0,1,0,0,0
5.33,11.82,6.9,male,10.7,1,0,0,0,0
9.29,11.57,7.1,female,1.3,0,0,1,0,0
1.13,18.72,7.4,male,15.2,0,0,1,0,0
2.32,7.55,7.6,female,14.0,1,0,0,0,0
9.18,16.59,6.7,female,16.0,0,0,1,0,0
4.68,10.17,6.2,male,13.6,1,0,0,0,0
8.93,16.22,6.4,male,12.8,0,0,1,0,0
13.25,18.9,6.9,male,15.6,0,0,1,0,0
12.59,9.25,6.0,male,14.8,0,0,1,0,0
15.11,17.01,6.5,male,21.0,0,0,0,1,0
6.38,3.91,6.6,male,8.3,0,0,0,1,0
11.3,6.61,6.3,female,8.2,1,0,0,0,0
7.56,7.8,6.0,male,4.8,0,0,1,0,0
16.92,2.91,6.3,male,8.8,0,0,1,0,0
12.48,11.14,7.9,male,23.9,0,0,1,0,0
12.84,12.82,7.7,female,2.4,0,0,0,0,1
13.15,18.59,6.2,female,19.6,0,0,0,1,0
8.28,2.76,6.9,female,16.1,0,0,0,1,0
14.27,12.72,6.5,male,26.6,1,0,0,0,0
14.74,8.47,7.8,female,4.8,1,0,0,0,0
6.66,7.29,6.2,male,16.3,0,0,0,1,0
14.85,11.21,6.7,female,22.4,1,0,0,0,0
12.42,12.65,7.7,male,23.0,0,0,0,0,1
12.03,2.42,6.3,female,12.4,0,0,0,1,0
8.46,10.61,6.9,male,20.1,0,1,0,0,0
8.32,13.44,7.5,male,10.9,0,0,0,1,0
3.14,3.02,7.6,female,13.1,1,0,0,0,0
17.06,11.13,6.5,female,7.6,0,1,0,0,0
2.01,12.09,6.4,female,5.8,1,0,0,0,0
14.25,5.89,6.1,female,23.2,0,0,0,1,0
13.11,11.38,7.6,female,20.5,0,1,0,0,0
2.94,2.37,6.3,male,6.8,0,1,0,0,0
12.37,14.42,6.5,male,22.9,0,1,0,0,0
13.36,13.44,6.4,female,13.4,0,0,1,0,0
15.98,4.36,6.7,male,11.6,0,0,0,0,1
11.5,12.96,7.8,male,19.8,0,1,0,0,0
15.4,8.39,7.4,male,16.9,0,0,1,0,0
4.28,16.39,7.3,male,19.3,1,0,0,0,0
9.74,10.53,6.8,female,22.4,0,0,0,1,0
17.94,4.64,7.5,male,14.0,0,0,0,0,1
18.45,8.83,7.2,male,7.7,0,0,0,1,0
14.41,9.18,7.6,female,19.1,0,0,1,0,0
13.55,18.94,7.2,female,13.5,0,0,1,0,0
6.84,15.89,6.5,male,18.3,0,1,0,0,0
8.07,14.48,7.2,male,28.0,1,0,0,0,0
12.34,9.53,7.4,male,26.3,0,1,0,0,0
18.86,18.39,7.3,female,15.8,0,0,0,1,0
18.64,16.74,6.7,male,18.0,1,0,0,0,0
1.01,2.55,6.3,female,13.2,1,0,0,0,0
18.71,11.92,6.1,female,11.3,0,1,0,0,0
8.86,10.67,6.5,male,3.6,0,1,0,0,0
9.63,14.36,7.9,female,19.3,0,1,0,0,0
18.72,2.23,6.9,female,13.8,0,0,0,1,0
18.2,17.83,7.5,male,6.2,1,0,0,0,0
9.49,11.55,6.6,female,6.8,0,0,0,0,1
9.46,18.45,6.1,male,14.4,1,0,0,0,0
19.05,15.83,6.2,male,27.8,0,0,0,0,1
19.36,16.84,7.2,female,23.4,0,0,0,1,0
17.03,10.07,6.4,male,17.0,0,0,0,1,0
16.96,17.1,7.4,male,8.5,0,0,1,0,0
7.66,16.85,7.8,female,3.4,0,0,0,0,1
8.09,9.69,7.6,female,20.8,0,0,0,1,0
14.06,5.92,7.4,male,13.2,0,1,0,0,0
8.16,8.6,7.3,female,1.2,0,0,1,0,0
6.3,14.24,6.6,female,10.1,0,0,1,0,0
7.61,16.95,6.5,female,3.2,0,0,1,0,0
1.97,4.62,7.5,female,5.1,0,0,0,1,0
9.09,10.07,6.8,female,20.0,0,0,0,0,1
10.92,6.95,7.6,male,12.7,1,0,0,0,0
11.33,16.96,6.7,female,22.3,0,0,1,0,0
11.81,10.34,7.6,female,13.1,0,0,1,0,0
7.9,13.39,6.2,male,9.6,0,0,0,0,1
8.43,4.1,7.6,female,16.5,1,0,0,0,0
